Id,running_time,route_distance_km
-787396431671010257,2022-01-24 05:50:07,3.033
2843346932221590635,2022-01-24 05:44:33,7.79
3574804113604043382,2022-01-24 05:45:14,4.549
-5994880218725295144,2022-01-24 05:45:56,4.931
8714163238853951767,2022-01-24 05:50:07,5.114
1968478228074573693,2022-01-24 05:53:41,2.633
-2310621238469922028,2022-01-24 05:58:46,1.662
-449238717118273977,2022-01-24 05:49:58,4.6
6644810535895074906,2022-01-24 05:52:36,4.323
3173758613729510223,2022-01-24 05:57:02,5.143
3665206201207018051,2022-01-24 06:07:16,2.08
-3464800948179574064,2022-01-24 05:58:02,4.883
2919565322142855875,2022-01-24 05:57:34,2.551
-5238543696350057378,2022-01-24 06:06:41,3.721
2269031116108944746,2022-01-24 06:06:12,6.874
-4502270899214385955,2022-01-24 06:15:11,3.024
-3128917560694652884,2022-01-24 06:17:04,1.735
7776160630108961082,2022-01-24 06:15:18,1.646
-2036101112624450367,2022-01-24 06:10:43,7.799
-35561265601927310,2022-01-24 06:20:21,1.452
3778392639746789671,2022-01-24 06:20:21,1.359
956686154367816475,2022-01-24 06:11:55,3.94
-5630061570615425197,2022-01-24 06:16:09,3.762
-7792514812155858660,2022-01-24 06:24:49,3.667
-3229084068711623239,2022-01-24 06:18:42,4.854
4106624675102394858,2022-01-24 06:19:22,3.597
6546869835298001956,2022-01-24 06:24:32,3.942
375237221835432935,2022-01-24 06:23:59,4.15
2339909013357767401,2022-01-24 06:32:11,2.105
-4636907655247292015,2022-01-24 06:31:39,2.112
5337645772031528198,2022-01-24 06:35:25,2.385
3287633793364614280,2022-01-24 06:33:30,4.018
6704885482845602471,2022-01-24 06:34:52,3.587
1806750310825590412,2022-01-24 06:29:54,5.104
-56868033477709193,2022-01-24 06:30:12,4.009
8838573518182746839,2022-01-24 06:31:48,6.115
-5688327961653737946,2022-01-24 06:34:47,4.042
-3269649341549809921,2022-01-24 06:37:33,2.847
1470286530091718203,2022-01-24 06:40:57,1.332
-8003437511787551135,2022-01-24 06:30:12,6.081
-5043387869985306496,2022-01-24 06:39:04,2.104
6123216311412504985,2022-01-24 06:42:14,3.793
-1758750073111388986,2022-01-24 06:34:25,6.251
1276480849635951201,2022-01-24 06:34:07,7.192
1386499695233728650,2022-01-24 06:43:00,3.28
6464361310979652519,2022-01-24 06:45:53,1.804
9213969012402062640,2022-01-24 06:35:36,5.464
879794719167987033,2022-01-24 06:48:26,2.591
-7917185509273102270,2022-01-24 06:47:47,1.117
-1471492067652617395,2022-01-24 06:41:12,3.881
2211722166591584028,2022-01-24 06:46:15,3.366
6918804910779714394,2022-01-24 06:42:13,5.961
-9215456360260147761,2022-01-24 06:41:57,3.759
-5645749121403925398,2022-01-24 06:51:50,3.772
9212312778059425908,2022-01-24 06:49:19,2.768
8900436306656553652,2022-01-24 06:58:23,2.13
8417566536617814954,2022-01-24 06:56:50,3.881
1768235703857902943,2022-01-24 07:00:25,1.864
9213525597845189291,2022-01-24 06:53:01,4.674
2396680300421116298,2022-01-24 07:03:04,3.758
3593047163027165364,2022-01-24 07:01:04,1.656
2622109649810093633,2022-01-24 06:58:41,3.066
3307120329594901569,2022-01-24 07:04:00,2.001
3261519891927226929,2022-01-24 07:04:12,2.625
7035593392364237631,2022-01-24 07:06:32,2.089
-6536022903772290321,2022-01-24 07:04:04,4.792
-3349272034598299808,2022-01-24 07:11:31,2.829
1355289086903907104,2022-01-24 07:08:34,4.394
-5145335744052227234,2022-01-24 07:05:01,6.584
956921129925718497,2022-01-24 07:05:14,5.925
-5423131646356796242,2022-01-24 07:04:30,6.525
4893966316887924467,2022-01-24 07:10:29,5.107
861036540870871822,2022-01-24 07:11:28,2.696
1772340132147857931,2022-01-24 07:10:45,5.668
6843299077507455002,2022-01-24 07:18:26,2.329
-3478716714049983153,2022-01-24 07:13:46,3.962
8485412650046164913,2022-01-24 07:14:29,4.664
7677742077793807694,2022-01-24 07:19:25,4.894
4880085734559897355,2022-01-24 07:25:34,0.95
3076690498853908221,2022-01-24 07:17:53,3.177
1176056860174764464,2022-01-24 07:29:06,1.231
3786256920825564131,2022-01-24 07:16:35,7.602
-1437779512240098311,2022-01-24 07:21:50,4.053
-3621395910223704032,2022-01-24 07:31:47,2.522
5469364077757385888,2022-01-24 07:28:28,2.294
-2951689770901196871,2022-01-24 07:19:29,6.805
-5765822126671672273,2022-01-24 07:24:00,4.278
7883700408875983893,2022-01-24 07:24:12,6.81
7148076348982625499,2022-01-24 07:24:13,4.541
-3742842161617091434,2022-01-24 07:24:26,3.061
-4067495969899756583,2022-01-24 07:31:59,7.325
-4295118010612059956,2022-01-24 07:24:47,5.979
2033859636692944462,2022-01-24 07:30:26,2.127
-4546267949705820549,2022-01-24 07:33:22,3.083
84280495256850544,2022-01-24 07:28:33,4.934
-7305637348209656479,2022-01-24 07:29:14,5.06
6011163347870267759,2022-01-24 07:27:59,6.406
2121702874585096258,2022-01-24 07:31:47,4.067
4675025449076607727,2022-01-24 07:29:26,7.387
2517736929815690538,2022-01-24 07:32:44,4.377
-6992166796699352634,2022-01-24 07:31:34,6.158
-2943563101268685596,2022-01-24 07:37:09,2.829
-3078734661864284247,2022-01-24 07:36:03,3.78
-6598111733296053741,2022-01-24 07:34:11,6.347
5690911760359648472,2022-01-24 07:40:24,2.817
-3778918592967648645,2022-01-24 07:35:01,4.161
-3398549925787515103,2022-01-24 07:39:15,2.818
3814431571446388809,2022-01-24 07:42:12,3.292
-8487067318065279811,2022-01-24 07:38:52,4.773
-4308052028198111689,2022-01-24 07:36:18,6.109
6777480860916866809,2022-01-24 07:39:09,5.013
-377138507290599144,2022-01-24 07:39:26,5.235
1145492760453522641,2022-01-24 07:36:53,4.416
-8597886940722854261,2022-01-24 07:45:23,3.128
1221279378251075560,2022-01-24 07:38:32,5.049
652321752650465226,2022-01-24 07:42:28,4.211
-5865321488437650325,2022-01-24 07:44:55,2.574
-5844285607286495662,2022-01-24 07:46:58,2.915
6378931980785821877,2022-01-24 07:44:11,4.277
6593219090508766235,2022-01-24 07:40:21,4.964
74106412318855387,2022-01-24 07:49:46,2.532
-3684265311005406762,2022-01-24 07:53:31,1.316
-1569927129014510572,2022-01-24 07:53:37,1.922
-8640184993106708362,2022-01-24 07:54:48,1.908
2670338090063171500,2022-01-24 07:47:15,2.444
6395998922685409920,2022-01-24 07:55:17,2.111
1363863064012329390,2022-01-24 07:49:29,5.594
-1718223856331170041,2022-01-24 07:53:46,2.149
6303691916111908669,2022-01-24 07:47:12,4.731
5196425997575448402,2022-01-24 07:57:34,1.268
-5645196103976062331,2022-01-24 07:54:16,4.062
-1011634213488970609,2022-01-24 07:48:02,4.277
8459230005080963879,2022-01-24 07:54:00,4.535
-3326008231791586154,2022-01-24 07:57:14,4.534
4266172011328373527,2022-01-24 07:59:49,2.007
3426541173123240405,2022-01-24 08:00:17,3.37
2718784002721639739,2022-01-24 07:55:42,5.824
-7676523690930191591,2022-01-24 07:59:28,4.261
841606888116189720,2022-01-24 08:01:16,3.538
3423293828020220593,2022-01-24 07:58:43,7.5
-1262523137910949346,2022-01-24 08:02:34,3.85
-1880176729385047858,2022-01-24 08:01:50,4.973
2142004706250594260,2022-01-24 08:06:45,4.456
-914549848890319976,2022-01-24 08:07:30,6.212
-829601937186128344,2022-01-24 08:08:10,5.169
-7075650249290401408,2022-01-24 08:11:22,4.424
25015123207556839,2022-01-24 08:17:47,2.027
3990721838562019643,2022-01-24 08:08:10,4.901
-391200851081241856,2022-01-24 08:13:57,5.482
-1519889615077074380,2022-01-24 08:15:35,4.797
6457543459446448761,2022-01-24 08:19:58,4.174
8858404128466022368,2022-01-24 08:17:48,3.376
9086828707889808016,2022-01-24 08:23:07,2.063
6930987852487629071,2022-01-24 08:21:13,2.703
-6918846941460473984,2022-01-24 08:11:34,6.291
-2859029266764822477,2022-01-24 08:15:42,2.169
5534593800732409478,2022-01-24 08:23:36,1.595
-6989106418473610927,2022-01-24 08:23:30,1.583
-6292134163630454735,2022-01-24 08:18:47,4.092
5342000433944419893,2022-01-24 08:19:31,3.326
6546086377311874257,2022-01-24 08:20:14,2.487
-8070226728888059363,2022-01-24 08:19:28,5.85
-3990135693194235788,2022-01-24 08:15:40,11.763
-1948780506412675398,2022-01-24 08:20:01,3.236
-7179161044830819181,2022-01-24 08:18:32,5.78
264846868223404218,2022-01-24 08:26:32,2.451
-6857827205488987896,2022-01-24 08:28:11,2.708
-1096062361697173565,2022-01-24 08:28:10,3.477
3535921166951210384,2022-01-24 08:25:16,6.675
6259292734994136638,2022-01-24 08:35:42,3.073
-6212153333977732693,2022-01-24 08:25:44,6.729
3299515483549253045,2022-01-24 08:30:00,4.108
-5996570585213445206,2022-01-24 08:29:51,5.165
-493243703567510183,2022-01-24 08:36:35,1.557
-7655721520198262078,2022-01-24 08:33:50,4.613
-7048681976517674286,2022-01-24 08:29:45,10.455
599357821241435434,2022-01-24 08:41:39,1.124
6548126863476611014,2022-01-24 08:37:45,2.918
-2040403359298954100,2022-01-24 08:42:49,2.026
6670165024085127846,2022-01-24 08:43:38,2.239
3141179719487890264,2022-01-24 08:39:10,4.189
8551974249427208184,2022-01-24 08:35:38,5.459
-4914551405018486938,2022-01-24 08:47:10,1.999
-5431735663707095224,2022-01-24 08:35:07,7.569
4724304332298395444,2022-01-24 08:38:40,7.77
3224623463536195084,2022-01-24 08:45:52,2.845
-5795059398254964031,2022-01-24 08:49:38,1.222
-5365385959259788883,2022-01-24 08:41:13,4.768
-3048011464962906472,2022-01-24 08:51:36,2.528
7869313349888175332,2022-01-24 08:47:06,3.413
-4236559583357025660,2022-01-24 08:50:50,2.189
778077510757554775,2022-01-24 08:55:52,2.05
5579484474811889696,2022-01-24 08:46:53,4.909
-3546203279651401894,2022-01-24 08:51:25,5.695
-1639965943286199531,2022-01-24 08:55:37,2.613
2101673840874012416,2022-01-24 08:51:12,4.538
-7421445015390385722,2022-01-24 09:01:11,3.557
-184717710756903562,2022-01-24 09:06:21,2.026
-295399472980765325,2022-01-24 09:09:13,3.39
897539901963914792,2022-01-24 09:03:40,5.457
-3282225282814753718,2022-01-24 09:03:20,4.679
-7884499077568259516,2022-01-24 09:13:45,2.352
-474923223565922179,2022-01-24 09:11:18,2.238
-8550770226452448892,2022-01-24 09:06:58,4.05
5480235545870031078,2022-01-24 09:07:09,13.094
-2605544762103403805,2022-01-24 09:06:04,5.572
-4352414645605761488,2022-01-24 09:10:16,4.531
7956691128904693643,2022-01-24 09:11:09,6.59
5253234043812691839,2022-01-24 09:18:49,3.213
8235623399918307714,2022-01-24 09:17:22,2.789
6204826535514187715,2022-01-24 09:21:41,3.286
-2609977591263524351,2022-01-24 09:25:07,2.675
-930809353749837120,2022-01-24 09:22:42,2.08
1469703949186024391,2022-01-24 09:23:31,3.599
-6304737171247409290,2022-01-24 09:17:46,6.347
-1741937537260587453,2022-01-24 09:26:03,2.942
3561638338293234877,2022-01-24 09:29:19,3.022
6911846826159830477,2022-01-24 09:32:05,1.498
6985015018942747605,2022-01-24 09:27:26,3.689
-9088806998779968773,2022-01-24 09:29:15,2.281
7541801105448598367,2022-01-24 09:32:42,2.302
6551004002230323773,2022-01-24 09:31:42,1.698
-2891423130596056619,2022-01-24 09:33:24,3.309
-5869384891813308169,2022-01-24 09:32:00,2.471
-4499142622191811226,2022-01-24 09:34:41,2.092
2554295984223847855,2022-01-24 09:27:02,6.881
-7941675888325154683,2022-01-24 09:33:58,3.178
811794534722032094,2022-01-24 09:36:22,5.7
3021460883044842129,2022-01-24 09:35:39,3.636
-3657433052489581770,2022-01-24 09:37:59,3.602
2911914135424509431,2022-01-24 09:34:44,7.396
-6331298419817162083,2022-01-24 09:39:55,4.608
-6988877139034753934,2022-01-24 09:46:16,1.625
-153054937852530276,2022-01-24 09:36:51,6.497
5087413830006063503,2022-01-24 09:43:39,3.243
-3393808809334080389,2022-01-24 09:40:16,5.42
-2644317342481754170,2022-01-24 09:43:29,3.057
1176623409512374278,2022-01-24 09:38:33,6.473
4546350442345059442,2022-01-24 09:49:53,1.282
-2097475301253782915,2022-01-24 09:44:53,5.47
7202280511548266931,2022-01-24 09:41:23,5.991
6319565284377124092,2022-01-24 09:49:54,2.566
-2781524546085986481,2022-01-24 09:47:56,4.526
7046605515932267213,2022-01-24 09:45:26,3.509
1244901480509773867,2022-01-24 09:52:03,1.428
4815735693498127885,2022-01-24 09:54:32,4.196
845828610848083877,2022-01-24 09:49:13,4.98
9079298525414932694,2022-01-24 09:55:03,3.041
4965710577623977993,2022-01-24 09:56:47,1.946
1547615680961594454,2022-01-24 10:01:48,2.023
7714504317061360915,2022-01-24 09:54:40,5.901
-5187419012376793173,2022-01-24 09:57:32,4.69
4710743878795532632,2022-01-24 09:59:52,3.886
-5324965181980573938,2022-01-24 10:02:56,2.205
172884304507449576,2022-01-24 10:03:20,2.02
710114737064866820,2022-01-24 09:56:32,2.915
-1367459856749010684,2022-01-24 10:05:10,1.946
-833862643381272088,2022-01-24 10:09:03,1.264
-8938842991484342687,2022-01-24 10:07:09,1.996
-9080723167268973325,2022-01-24 10:07:29,2.91
-6217274644860461627,2022-01-24 10:03:32,4.899
-6727265615441861976,2022-01-24 10:04:26,6.632
332301258237695247,2022-01-24 10:10:04,2.312
9086696607048349305,2022-01-24 10:10:52,3.312
-8591127125722125918,2022-01-24 10:08:38,4.196
4663265696927888147,2022-01-24 10:06:55,4.814
2232468559444137280,2022-01-24 10:09:33,2.615
-3649149313782028599,2022-01-24 10:13:48,2.826
4385107445368753350,2022-01-24 10:14:22,3.709
-8525311382013723053,2022-01-24 10:10:36,5.531
-102053109342401361,2022-01-24 10:13:08,4.606
-1400134130488104755,2022-01-24 10:16:50,5.044
-607019109663586208,2022-01-24 10:16:00,5.148
-1063543383723405146,2022-01-24 10:24:06,1.808
2015869114913858553,2022-01-24 10:21:11,3.663
-1602968988707501537,2022-01-24 10:28:07,1.51
1766580167214481927,2022-01-24 10:21:53,4.904
3165786246836333742,2022-01-24 10:27:29,2.625
4725994174523500386,2022-01-24 10:24:40,6.029
2513976788315870301,2022-01-24 10:28:40,2.55
-676104464324847736,2022-01-24 10:26:41,9.626
-8439304696645558495,2022-01-24 10:33:54,2.913
-1920748005605962170,2022-01-24 10:36:10,2.277
5816639769678404131,2022-01-24 10:30:25,3.476
6114490777270674874,2022-01-24 10:32:13,3.757
-1571491598395607137,2022-01-24 10:38:34,2.433
-8246688972644320172,2022-01-24 10:33:01,5.6
-1211406139469775989,2022-01-24 10:34:12,4.42
-6509469416723484987,2022-01-24 10:42:44,1.677
8923958670799442898,2022-01-24 10:37:47,5.159
-4394542690777114691,2022-01-24 10:35:44,6.772
-7821533827012014173,2022-01-24 10:44:41,2.119
-8902922805771423899,2022-01-24 10:47:42,1.872
1723864882486993836,2022-01-24 10:48:05,2.787
-3513599972731888784,2022-01-24 10:49:23,1.506
-6976754277568902258,2022-01-24 10:51:33,2.181
-1936289723624634698,2022-01-24 10:49:48,4.082
-2782781612691382677,2022-01-24 10:46:55,3.034
3218990439154268889,2022-01-24 10:53:28,2.224
-4023165230610049658,2022-01-24 10:55:12,4.02
3471778711908018458,2022-01-24 10:55:30,1.377
4067001158948544268,2022-01-24 10:55:32,2.783
-7015885404056723719,2022-01-24 10:49:29,5.817
-3745385760511638023,2022-01-24 10:55:25,4.739
-6162481956266197946,2022-01-24 10:49:42,5.668
-7118782964752424194,2022-01-24 10:51:29,4.913
-5821628202814890703,2022-01-24 11:01:08,1.749
6875037985124585204,2022-01-24 11:00:24,3.788
4312285997370610158,2022-01-24 11:01:42,1.806
875971836300915132,2022-01-24 10:58:42,2.267
4984236067764237615,2022-01-24 11:03:39,2.439
-8440989049123773319,2022-01-24 10:54:38,5.179
4116857559173248366,2022-01-24 11:08:38,2.944
5640141959733973033,2022-01-24 11:07:19,4.587
1068730704780799822,2022-01-24 11:11:15,2.37
-8299218892627468781,2022-01-24 11:10:45,3.173
-7924263944178580785,2022-01-24 11:09:48,3.27
-3683030229084201554,2022-01-24 11:13:27,2.921
530704435612154333,2022-01-24 11:16:52,2.814
3311542132363101140,2022-01-24 11:11:49,4.286
4331309792869746359,2022-01-24 11:20:36,4.299
6388309113657921648,2022-01-24 11:16:18,4.086
-393444141335875197,2022-01-24 11:20:43,1.857
-7927250538514084857,2022-01-24 11:22:48,3.743
-524194528306077530,2022-01-24 11:30:14,2.911
-2999870071576330654,2022-01-24 11:24:51,4.907
-4431828108889143723,2022-01-24 11:27:16,3.931
2511389868358798870,2022-01-24 11:26:03,4.845
-43648382734177192,2022-01-24 11:34:42,2.058
7210715744830542061,2022-01-24 11:36:38,2.291
3186732235151483664,2022-01-24 11:41:52,2.621
-5310954493655133192,2022-01-24 11:38:36,1.917
4296890474467146058,2022-01-24 11:35:45,3.664
7562636716960007192,2022-01-24 11:35:34,3.415
2783817109714849314,2022-01-24 11:37:23,12.401
7686441906602745419,2022-01-24 11:37:56,4.28
2808312884663861878,2022-01-24 11:42:43,1.792
-4544389947263815369,2022-01-24 11:47:44,2.152
-9221524115707773800,2022-01-24 11:50:45,2.188
5005567544601452330,2022-01-24 11:52:42,1.732
-9008410212238886743,2022-01-24 11:55:35,2.641
208897371893170288,2022-01-24 11:53:24,4.401
-3833097860202948336,2022-01-24 12:06:41,1.161
-7219037603681628149,2022-01-24 12:03:31,1.45
-5681036839788681557,2022-01-24 11:57:36,4.434
5950523446960200190,2022-01-24 12:01:41,2.956
-7903593296314077713,2022-01-24 12:01:51,2.389
8842703847934778537,2022-01-24 11:56:56,4.82
2867421223668337496,2022-01-24 12:09:05,1.207
-6474648301317860921,2022-01-24 12:14:03,1.645
1248793076035162325,2022-01-24 12:11:36,2.824
4158692886516151791,2022-01-24 12:10:14,2.639
3436131719199628808,2022-01-24 12:16:55,0.871
2195625634313233594,2022-01-24 12:12:20,2.902
-6560395825803670338,2022-01-24 12:15:52,2.113
-9036771015774282237,2022-01-24 12:14:11,1.913
3538643101914165609,2022-01-24 12:14:05,2.441
6732409885674713182,2022-01-24 12:11:01,4.895
7839578974110728960,2022-01-24 12:17:48,1.515
8411204066353956787,2022-01-24 12:17:58,1.701
-7024310904660818423,2022-01-24 12:17:34,4.4
-8418961175524302929,2022-01-24 12:15:38,2.079
8826313332081216219,2022-01-24 12:16:28,3.661
-8404406792841031457,2022-01-24 12:23:13,4.225
-642103563715798557,2022-01-24 12:26:11,1.653
6349912883066447268,2022-01-24 12:27:40,2.122
-7401127262981015937,2022-01-24 12:27:09,4.807
5232110381719108524,2022-01-24 12:29:17,1.18
-5469168084878033970,2022-01-24 12:25:33,4.369
3864692055940454776,2022-01-24 12:27:39,7.497
-7859859280867189770,2022-01-24 12:33:07,2.239
-617858808373815960,2022-01-24 12:33:03,4.741
-2426221740819873715,2022-01-24 12:31:33,3.318
431193818560563844,2022-01-24 12:32:30,3.147
-1287307993442397220,2022-01-24 12:31:36,5.377
-372285384694448530,2022-01-24 12:42:10,1.882
4759492366263702654,2022-01-24 12:37:15,4.67
3263063874480488278,2022-01-24 12:40:07,2.219
4529045837225470683,2022-01-24 12:43:24,1.356
-986238977757395814,2022-01-24 12:38:57,5.02
-7671161727235886579,2022-01-24 12:38:10,4.241
796188990960274763,2022-01-24 12:39:30,3.446
1041562035622085130,2022-01-24 12:40:13,3.079
9147916543291447692,2022-01-24 12:39:29,3.481
-1665381420477869262,2022-01-24 12:50:03,2.031
582483420906154788,2022-01-24 12:53:06,0.924
4250591723952515712,2022-01-24 12:43:28,6.289
3674474767383232554,2022-01-24 12:49:49,2.181
-9094402319911084726,2022-01-24 12:53:03,2.646
2291387168626364988,2022-01-24 12:48:23,2.156
7281880773080706360,2022-01-24 12:55:06,2.788
8547144192213972771,2022-01-24 12:56:14,2.592
-3411097585537929504,2022-01-24 12:56:35,2.844
-3021535537456101466,2022-01-24 12:52:05,6.396
-236933164520750740,2022-01-24 12:56:14,3.818
-7571624587373237296,2022-01-24 12:59:41,3.341
3168667151369198236,2022-01-24 12:53:01,7.08
-4199074416785354435,2022-01-24 12:56:44,5.666
848265368087000533,2022-01-24 13:00:38,4.162
418656016718731687,2022-01-24 13:05:32,2.652
1172251516556081856,2022-01-24 13:01:49,2.424
5324950728114296636,2022-01-24 13:02:14,4.627
8188293101008875855,2022-01-24 13:05:46,2.531
8570668775752948227,2022-01-24 13:01:29,2.954
-1497085286375914380,2022-01-24 13:10:16,1.942
-5797501072253556357,2022-01-24 13:07:56,2.884
-3917179140208372289,2022-01-24 13:02:26,6.104
2047221270388927459,2022-01-24 13:10:16,3.167
4576516125807978108,2022-01-24 13:10:24,3.186
-3926781775991964672,2022-01-24 13:07:26,4.039
-8384577631920002528,2022-01-24 13:12:09,4.448
-4175500247020773269,2022-01-24 13:06:50,4.242
7089912832539330408,2022-01-24 13:17:56,1.81
6932436911491291314,2022-01-24 13:15:06,2.243
-8661190338531630000,2022-01-24 13:24:54,1.751
9084847415404906907,2022-01-24 13:16:26,3.297
4496044620463985646,2022-01-24 13:27:34,1.09
-6464684277007885049,2022-01-24 13:19:58,4.138
5544564245923174286,2022-01-24 13:28:04,2.479
8990764862871626808,2022-01-24 13:33:12,2.255
-7493968974356386682,2022-01-24 13:24:47,4.322
-6939128998462011845,2022-01-24 13:24:07,4.155
5372885586755154884,2022-01-24 13:32:49,0.91
-2415835767224404088,2022-01-24 13:35:12,3.512
-1835518343358646574,2022-01-24 13:40:45,2.213
8906722889640336429,2022-01-24 13:43:24,1.894
-2366491273010287039,2022-01-24 13:41:47,3.359
5234473780962011688,2022-01-24 13:37:06,3.208
-6170542253253103795,2022-01-24 13:48:34,1.256
4468443988757849010,2022-01-24 13:50:59,2.368
-5544414942157104277,2022-01-24 13:49:57,1.991
570655686755505679,2022-01-24 13:51:29,2.757
-730490931086211172,2022-01-24 13:51:00,2.069
6769108034949897043,2022-01-24 13:52:41,1.716
-6236824843902261462,2022-01-24 13:50:36,2.298
-3561243191572964027,2022-01-24 13:52:49,2.33
-8686759155533927183,2022-01-24 13:48:20,4.667
7420578041278347967,2022-01-24 13:59:58,2.091
-3175858063785829411,2022-01-24 14:02:15,0.212
-9001225044394337519,2022-01-24 13:59:34,1.773
-8384371506146830521,2022-01-24 13:59:19,2.944
-1840162674726404125,2022-01-24 13:53:15,5.168
1212955013592189651,2022-01-24 14:03:33,1.148
4629275925458030175,2022-01-24 14:08:43,2.704
7868657898628505476,2022-01-24 14:00:02,3.769
1613531795360228821,2022-01-24 14:05:27,2.318
-9074667419403326998,2022-01-24 14:06:03,3.609
6914492195302804295,2022-01-24 14:16:33,1.096
-3250193650429290424,2022-01-24 14:12:30,2.733
-7058279716723734614,2022-01-24 14:17:15,1.518
-7638076057831284271,2022-01-24 14:16:22,1.407
-5290548955244120984,2022-01-24 14:20:11,1.777
-53310977947931390,2022-01-24 14:14:43,3.522
-7781530899416012180,2022-01-24 14:16:53,4.225
1257547866893220796,2022-01-24 14:14:04,3.511
1141821742678746270,2022-01-24 14:19:27,4.831
-3363335415967864558,2022-01-24 14:17:35,4.064
2808761289235469969,2022-01-24 14:18:22,3.727
-3971053234349445429,2022-01-24 14:28:46,1.2
-2649617717748442485,2022-01-24 14:23:26,2.617
3095517019726797749,2022-01-24 14:25:44,3.411
