Id,running_time,route_distance_km
85317,2022-01-24 06:32:33,2.161
85634,2022-01-24 06:32:47,1.804
86257,2022-01-24 06:28:18,6.29
86985,2022-01-24 06:29:02,4.745
87323,2022-01-24 06:34:28,2.771
87982,2022-01-24 06:31:39,4.941
90422,2022-01-24 06:33:45,4.27
91193,2022-01-24 06:34:21,5.731
91525,2022-01-24 06:37:01,3.543
91661,2022-01-24 06:30:28,6.408
92804,2022-01-24 06:30:49,7.109
95530,2022-01-24 06:45:43,1.879
96821,2022-01-24 06:46:09,2.105
97618,2022-01-24 06:48:17,2.15
97856,2022-01-24 06:43:46,4.233
99334,2022-01-24 06:44:35,4.034
99434,2022-01-24 06:46:21,4.428
100172,2022-01-24 06:50:52,3.125
100819,2022-01-24 06:45:39,6.427
101363,2022-01-24 06:53:17,1.946
102100,2022-01-24 06:52:03,3.417
102729,2022-01-24 06:47:40,6.64
102882,2022-01-24 06:46:17,6.182
103056,2022-01-24 06:55:18,1.747
103257,2022-01-24 06:54:42,2.238
104655,2022-01-24 06:57:16,2.653
105210,2022-01-24 06:57:46,3.139
105590,2022-01-24 06:58:31,2.366
105672,2022-01-24 06:56:30,3.451
105943,2022-01-24 06:57:02,3.545
106141,2022-01-24 06:57:21,3.449
106240,2022-01-24 07:00:47,1.586
106674,2022-01-24 06:53:56,7.409
107086,2022-01-24 06:56:54,3.83
107183,2022-01-24 07:01:12,2.064
107744,2022-01-24 07:03:05,1.322
108244,2022-01-24 07:04:14,2.771
108764,2022-01-24 06:58:15,6.73
108911,2022-01-24 07:04:15,2.014
110277,2022-01-24 07:00:54,6.749
111171,2022-01-24 07:03:14,4.23
112119,2022-01-24 07:01:52,7.154
112989,2022-01-24 07:11:53,1.891
113081,2022-01-24 07:03:09,8.23
113247,2022-01-24 07:08:04,4.375
115804,2022-01-24 07:12:31,4.053
116337,2022-01-24 07:09:01,4.793
116809,2022-01-24 07:18:22,1.271
116843,2022-01-24 07:15:37,2.766
116988,2022-01-24 07:18:06,3.456
117056,2022-01-24 07:09:49,5.066
117830,2022-01-24 07:15:33,3.001
118399,2022-01-24 07:12:52,1.148
118901,2022-01-24 07:15:44,2.867
119000,2022-01-24 07:12:21,8.391
120029,2022-01-24 07:21:40,4.461
120293,2022-01-24 07:18:44,5.892
121484,2022-01-24 07:25:49,1.927
121684,2022-01-24 07:27:01,2.13
122726,2022-01-24 07:19:38,7.379
122886,2022-01-24 07:26:15,2.141
123002,2022-01-24 07:27:53,4.435
125530,2022-01-24 07:31:51,4.905
127385,2022-01-24 07:30:29,6.124
127718,2022-01-24 07:34:29,2.57
128341,2022-01-24 07:33:23,4.982
128685,2022-01-24 07:36:18,2.54
129263,2022-01-24 07:39:39,1.795
129485,2022-01-24 07:41:30,2.339
129544,2022-01-24 07:41:00,1.781
130129,2022-01-24 07:35:42,4.613
130352,2022-01-24 07:41:36,2.017
130755,2022-01-24 07:37:59,6.014
133565,2022-01-24 07:37:10,7.223
134715,2022-01-24 07:50:54,1.563
135441,2022-01-24 07:49:29,3.199
135751,2022-01-24 07:50:15,3.407
136352,2022-01-24 07:52:22,1.567
136502,2022-01-24 07:47:12,3.391
137171,2022-01-24 07:50:07,2.922
137715,2022-01-24 08:00:06,2.423
137768,2022-01-24 07:50:36,5.109
138209,2022-01-24 07:50:24,1.928
138247,2022-01-24 07:53:05,3.814
138880,2022-01-24 07:56:27,3.203
139164,2022-01-24 08:00:03,1.532
139196,2022-01-24 08:02:01,2.118
139264,2022-01-24 07:56:21,2.833
139887,2022-01-24 08:01:58,2.965
140048,2022-01-24 07:59:40,2.901
140525,2022-01-24 07:58:37,2.947
142419,2022-01-24 08:06:45,4.267
142578,2022-01-24 08:09:03,2.646
142882,2022-01-24 08:01:55,3.857
144416,2022-01-24 08:10:36,1.106
144518,2022-01-24 08:06:21,2.591
145738,2022-01-24 08:13:06,1.67
146893,2022-01-24 08:09:28,2.987
147072,2022-01-24 08:04:40,7.506
148059,2022-01-24 08:16:23,3.242
148450,2022-01-24 08:13:33,3.665
149889,2022-01-24 08:21:07,2.267
150389,2022-01-24 08:20:48,1.017
150516,2022-01-24 08:14:41,7.06
150830,2022-01-24 08:11:31,5.287
150976,2022-01-24 08:18:19,4.042
151773,2022-01-24 08:22:23,1.513
151820,2022-01-24 08:15:02,4.95
153135,2022-01-24 08:14:17,5.479
153758,2022-01-24 08:18:33,4.776
153951,2022-01-24 08:21:41,5.989
156027,2022-01-24 08:23:14,1.958
157434,2022-01-24 08:29:09,4.37
158433,2022-01-24 08:35:07,3.033
158514,2022-01-24 08:31:53,2.821
158610,2022-01-24 08:30:58,3.016
158705,2022-01-24 08:30:47,5.195
159526,2022-01-24 08:35:25,4.157
159954,2022-01-24 08:33:38,7.569
160752,2022-01-24 08:38:35,3.674
160825,2022-01-24 08:31:30,6.977
161996,2022-01-24 08:38:40,5.122
162964,2022-01-24 08:35:31,6.038
163289,2022-01-24 08:42:34,3.494
163379,2022-01-24 08:35:44,7.049
163584,2022-01-24 08:41:38,5.328
164958,2022-01-24 08:46:49,1.862
165108,2022-01-24 08:40:49,5.55
165514,2022-01-24 08:46:54,1.502
166129,2022-01-24 08:44:20,4.633
167945,2022-01-24 08:47:24,4.892
168234,2022-01-24 08:50:33,2.398
168469,2022-01-24 08:46:56,4.301
168560,2022-01-24 08:50:00,3.314
168815,2022-01-24 08:49:26,4.029
169661,2022-01-24 08:50:43,2.787
169942,2022-01-24 08:50:54,1.927
170719,2022-01-24 08:57:26,0.946
171145,2022-01-24 08:49:55,6.383
171881,2022-01-24 09:00:34,1.063
172116,2022-01-24 08:57:04,4.811
172221,2022-01-24 08:50:20,7.809
172629,2022-01-24 08:59:34,2.868
172764,2022-01-24 08:50:47,8.183
173187,2022-01-24 09:01:54,2.27
173266,2022-01-24 08:59:43,1.389
173328,2022-01-24 09:03:04,1.455
173363,2022-01-24 08:59:34,3.216
173854,2022-01-24 08:56:40,3.189
173974,2022-01-24 08:57:40,5.565
174086,2022-01-24 09:02:32,1.701
174156,2022-01-24 09:01:25,2.965
174777,2022-01-24 09:00:53,3.35
175128,2022-01-24 08:54:42,7.929
176327,2022-01-24 08:57:11,9.053
177328,2022-01-24 09:03:54,4.833
177969,2022-01-24 09:04:58,3.898
178173,2022-01-24 09:12:48,0.754
178577,2022-01-24 09:07:51,3.942
178662,2022-01-24 09:08:38,2.676
178712,2022-01-24 09:11:08,2.453
179181,2022-01-24 09:07:51,5.575
179483,2022-01-24 09:08:50,3.532
179767,2022-01-24 09:13:17,1.558
180081,2022-01-24 09:10:42,3.66
180181,2022-01-24 09:08:56,3.529
180448,2022-01-24 09:14:18,2.318
181602,2022-01-24 09:10:40,4.632
182788,2022-01-24 09:09:44,7.099
184078,2022-01-24 09:13:12,6.425
184490,2022-01-24 09:23:56,2.728
184726,2022-01-24 09:17:19,3.393
184964,2022-01-24 09:20:34,2.478
185045,2022-01-24 09:22:52,2.125
185772,2022-01-24 09:19:27,3.016
186530,2022-01-24 09:19:27,5.311
186788,2022-01-24 09:21:49,3.249
186854,2022-01-24 09:25:51,1.56
187919,2022-01-24 09:32:44,1.253
187944,2022-01-24 09:24:40,5.365
188840,2022-01-24 09:26:21,5.943
189252,2022-01-24 09:29:58,2.864
189876,2022-01-24 09:33:31,1.326
189901,2022-01-24 09:28:41,3.78
190418,2022-01-24 09:31:56,1.785
190483,2022-01-24 09:28:20,6.075
190685,2022-01-24 09:31:53,2.764
191307,2022-01-24 09:37:31,1.133
191424,2022-01-24 09:26:59,7.399
191602,2022-01-24 09:32:30,2.769
191774,2022-01-24 09:36:57,2.026
192389,2022-01-24 09:30:10,5.937
193666,2022-01-24 09:36:24,3.885
193890,2022-01-24 09:35:47,5.316
194957,2022-01-24 09:38:15,4.233
195648,2022-01-24 09:36:58,4.37
196598,2022-01-24 09:45:12,0.948
196630,2022-01-24 09:39:30,3.794
196840,2022-01-24 09:34:45,4.45
197635,2022-01-24 09:43:37,2.441
197816,2022-01-24 09:45:09,2.397
197861,2022-01-24 09:45:15,3.543
198105,2022-01-24 09:39:21,5.482
198700,2022-01-24 09:36:57,7.299
198903,2022-01-24 09:49:19,3.425
199451,2022-01-24 09:40:42,6.127
199602,2022-01-24 09:44:14,4.603
201013,2022-01-24 09:43:15,5.855
201862,2022-01-24 09:54:59,1.276
202377,2022-01-24 09:54:26,2.935
202477,2022-01-24 09:52:57,3.854
202601,2022-01-24 09:55:33,2.616
203157,2022-01-24 09:57:41,2.98
203375,2022-01-24 09:52:57,1.735
203526,2022-01-24 10:00:04,2.298
203684,2022-01-24 09:54:02,4.412
204072,2022-01-24 09:58:15,2.854
205399,2022-01-24 09:58:56,2.665
207637,2022-01-24 09:59:10,5.997
207936,2022-01-24 10:10:36,1.793
208380,2022-01-24 10:03:44,6.077
208517,2022-01-24 10:05:45,3.091
208773,2022-01-24 10:01:09,6.576
208999,2022-01-24 10:07:32,4.599
209453,2022-01-24 10:12:44,1.069
209646,2022-01-24 10:08:39,4.588
210148,2022-01-24 10:11:48,3.06
210875,2022-01-24 10:11:20,3.028
210933,2022-01-24 10:08:32,5.411
211280,2022-01-24 10:05:34,7.675
211715,2022-01-24 10:12:10,3.175
211927,2022-01-24 10:10:19,5.244
212138,2022-01-24 10:16:03,1.845
212268,2022-01-24 10:18:29,1.018
212633,2022-01-24 10:14:33,5.116
213222,2022-01-24 10:19:01,2.521
214934,2022-01-24 10:15:38,5.782
215089,2022-01-24 10:21:16,2.987
215437,2022-01-24 10:13:58,7.277
216055,2022-01-24 10:21:12,1.917
216197,2022-01-24 10:20:51,4.472
216900,2022-01-24 10:22:57,2.105
217116,2022-01-24 10:17:44,5.781
217260,2022-01-24 10:27:42,3.798
217609,2022-01-24 10:19:05,6.481
218139,2022-01-24 10:23:27,3.531
220222,2022-01-24 10:29:11,2.0
220924,2022-01-24 10:34:37,1.444
220960,2022-01-24 10:22:40,4.409
221064,2022-01-24 10:30:36,2.972
221149,2022-01-24 10:27:02,5.844
222704,2022-01-24 10:31:54,2.688
223672,2022-01-24 10:31:37,4.213
223893,2022-01-24 10:30:06,3.023
223979,2022-01-24 10:23:06,7.942
225113,2022-01-24 10:36:11,1.342
225652,2022-01-24 10:35:36,2.234
225724,2022-01-24 10:27:42,6.856
225854,2022-01-24 10:31:46,5.535
226368,2022-01-24 10:32:45,3.108
226636,2022-01-24 10:34:41,2.44
227145,2022-01-24 10:27:38,7.436
227649,2022-01-24 10:36:33,1.775
227716,2022-01-24 10:32:32,5.188
227877,2022-01-24 10:35:16,3.187
227996,2022-01-24 10:32:23,4.441
228420,2022-01-24 10:35:36,3.997
228710,2022-01-24 10:38:32,3.275
229175,2022-01-24 10:39:32,2.66
229244,2022-01-24 10:33:38,5.405
229743,2022-01-24 10:39:13,3.89
229897,2022-01-24 10:38:27,3.442
229995,2022-01-24 10:35:25,4.379
231277,2022-01-24 10:40:21,3.843
232299,2022-01-24 10:40:35,4.908
232481,2022-01-24 10:40:43,4.409
233903,2022-01-24 10:45:04,1.619
234233,2022-01-24 10:41:30,4.354
234790,2022-01-24 10:44:45,2.93
235313,2022-01-24 10:36:53,7.364
235499,2022-01-24 10:44:52,4.657
235601,2022-01-24 10:48:01,2.447
235859,2022-01-24 10:37:12,4.29
236111,2022-01-24 10:41:24,6.976
236319,2022-01-24 10:41:53,4.816
236485,2022-01-24 10:49:08,1.486
237272,2022-01-24 10:40:12,7.993
237759,2022-01-24 10:50:20,3.05
237812,2022-01-24 10:55:02,1.248
238479,2022-01-24 10:42:19,7.149
239411,2022-01-24 10:46:15,5.706
239716,2022-01-24 10:48:39,4.945
239951,2022-01-24 10:47:34,4.511
240332,2022-01-24 10:46:50,5.427
240723,2022-01-24 10:50:34,4.694
240911,2022-01-24 10:47:00,6.693
241075,2022-01-24 10:53:00,3.476
241473,2022-01-24 10:51:47,4.058
242430,2022-01-24 10:56:38,2.924
242531,2022-01-24 10:59:51,2.657
243488,2022-01-24 10:56:32,2.721
243676,2022-01-24 10:59:40,3.413
243884,2022-01-24 10:59:39,2.922
244472,2022-01-24 10:50:52,5.304
244603,2022-01-24 10:58:53,3.672
244905,2022-01-24 11:02:03,2.188
245208,2022-01-24 11:04:45,0.989
245945,2022-01-24 11:03:33,3.168
246475,2022-01-24 10:59:38,4.142
246875,2022-01-24 11:00:01,3.655
247197,2022-01-24 11:05:28,4.441
247556,2022-01-24 11:01:25,5.493
247785,2022-01-24 11:05:12,3.614
247854,2022-01-24 11:09:56,1.817
247975,2022-01-24 11:10:22,1.567
248244,2022-01-24 11:11:25,1.878
248506,2022-01-24 11:07:46,2.323
248900,2022-01-24 11:10:53,2.762
250380,2022-01-24 11:11:44,4.392
250631,2022-01-24 11:12:04,3.875
250712,2022-01-24 11:17:42,1.106
250734,2022-01-24 11:13:23,5.348
251026,2022-01-24 11:18:10,1.399
251152,2022-01-24 11:19:06,1.097
251705,2022-01-24 11:15:21,5.161
252355,2022-01-24 11:23:11,2.217
252629,2022-01-24 11:14:03,4.703
252919,2022-01-24 11:14:51,4.318
253382,2022-01-24 11:16:36,6.371
253673,2022-01-24 11:21:45,2.349
253744,2022-01-24 11:23:31,2.168
254112,2022-01-24 11:17:20,5.652
254353,2022-01-24 11:17:37,5.943
255512,2022-01-24 11:23:11,2.728
255596,2022-01-24 11:18:38,4.607
255955,2022-01-24 11:22:34,4.051
256047,2022-01-24 11:18:45,6.307
256389,2022-01-24 11:28:41,2.363
257129,2022-01-24 11:30:16,1.343
257310,2022-01-24 11:32:17,1.148
257512,2022-01-24 11:28:20,3.362
257724,2022-01-24 11:30:20,2.721
258902,2022-01-24 11:31:41,2.557
259224,2022-01-24 11:35:33,0.68
259251,2022-01-24 11:22:33,8.554
259576,2022-01-24 11:35:36,3.36
260050,2022-01-24 11:31:43,3.516
260171,2022-01-24 11:32:48,2.54
260698,2022-01-24 11:38:03,5.231
261123,2022-01-24 11:33:09,2.374
261285,2022-01-24 11:29:40,5.839
261530,2022-01-24 11:34:44,2.809
261937,2022-01-24 11:32:36,5.365
263029,2022-01-24 11:32:33,4.907
263280,2022-01-24 11:35:45,3.103
263920,2022-01-24 11:34:50,4.721
264049,2022-01-24 11:41:33,1.887
264107,2022-01-24 11:38:01,4.834
264309,2022-01-24 11:40:20,2.602
264806,2022-01-24 11:37:18,3.433
265244,2022-01-24 11:35:38,4.639
266202,2022-01-24 11:42:30,2.548
266579,2022-01-24 11:43:06,3.116
269044,2022-01-24 11:39:01,5.73
269264,2022-01-24 11:49:36,2.817
270306,2022-01-24 11:42:06,6.059
270570,2022-01-24 11:49:47,2.786
270702,2022-01-24 11:46:16,3.173
270944,2022-01-24 11:48:38,2.913
272684,2022-01-24 11:45:17,5.538
272926,2022-01-24 11:48:32,4.075
273125,2022-01-24 11:57:33,1.296
273740,2022-01-24 11:55:20,2.421
274610,2022-01-24 11:56:52,2.722
274930,2022-01-24 11:49:49,3.537
275497,2022-01-24 11:58:24,2.44
276110,2022-01-24 11:58:07,2.795
276569,2022-01-24 11:54:33,5.894
276689,2022-01-24 12:01:47,1.096
276722,2022-01-24 11:52:25,5.634
277041,2022-01-24 12:02:04,2.191
277269,2022-01-24 12:03:19,2.308
277331,2022-01-24 12:02:05,1.923
277861,2022-01-24 12:06:18,0.722
277941,2022-01-24 12:04:10,1.749
278309,2022-01-24 12:02:52,1.848
279062,2022-01-24 11:59:44,4.464
280056,2022-01-24 12:06:07,2.901
281543,2022-01-24 12:04:01,4.461
281786,2022-01-24 12:03:55,2.497
282169,2022-01-24 12:10:57,1.996
282250,2022-01-24 12:13:47,0.993
282281,2022-01-24 12:02:09,6.732
283164,2022-01-24 12:10:28,4.72
283600,2022-01-24 12:09:52,3.07
284018,2022-01-24 12:10:49,2.841
284106,2022-01-24 12:08:08,7.35
284475,2022-01-24 12:13:27,2.407
284551,2022-01-24 12:05:32,6.715
285013,2022-01-24 12:15:44,2.102
287068,2022-01-24 12:17:37,2.46
287156,2022-01-24 12:11:18,6.62
287469,2022-01-24 12:21:11,1.664
287756,2022-01-24 12:23:12,1.414
288547,2022-01-24 12:21:48,4.756
288646,2022-01-24 12:16:42,4.914
289082,2022-01-24 12:19:40,3.008
289334,2022-01-24 12:25:31,1.848
289365,2022-01-24 12:17:17,8.514
290676,2022-01-24 12:17:01,5.884
291467,2022-01-24 12:25:47,1.862
292959,2022-01-24 12:29:22,2.82
294584,2022-01-24 12:29:44,4.854
295445,2022-01-24 12:28:42,2.772
295537,2022-01-24 12:31:36,2.634
295630,2022-01-24 12:29:24,5.392
296169,2022-01-24 12:34:08,5.155
296709,2022-01-24 12:30:47,5.647
297115,2022-01-24 12:35:17,7.072
297278,2022-01-24 12:38:39,2.258
297338,2022-01-24 12:32:29,4.577
297497,2022-01-24 12:29:32,10.579
298280,2022-01-24 12:37:54,2.369
299558,2022-01-24 12:32:08,7.245
299723,2022-01-24 12:36:33,5.172
299932,2022-01-24 12:36:57,1.626
299980,2022-01-24 12:34:31,4.536
300202,2022-01-24 12:38:50,2.562
300294,2022-01-24 12:33:46,6.659
300468,2022-01-24 12:43:12,1.793
300562,2022-01-24 12:38:49,2.483
300640,2022-01-24 12:37:20,4.322
301780,2022-01-24 12:42:44,3.072
302326,2022-01-24 12:38:55,5.376
303946,2022-01-24 12:48:06,2.238
304542,2022-01-24 12:50:13,3.089
305023,2022-01-24 12:46:55,5.172
305266,2022-01-24 12:51:30,2.281
305463,2022-01-24 12:54:01,1.467
305483,2022-01-24 12:49:34,3.109
305732,2022-01-24 12:44:25,5.234
305863,2022-01-24 12:49:46,4.065
308062,2022-01-24 12:51:25,3.797
308447,2022-01-24 12:55:47,2.443
308884,2022-01-24 12:56:33,2.481
309147,2022-01-24 12:54:39,4.523
309394,2022-01-24 12:57:13,2.166
310703,2022-01-24 12:59:31,1.998
310856,2022-01-24 13:00:13,1.391
311532,2022-01-24 12:59:11,3.318
311747,2022-01-24 12:57:42,5.137
311991,2022-01-24 12:55:06,4.946
312102,2022-01-24 12:58:45,4.236
312249,2022-01-24 13:00:53,3.557
312451,2022-01-24 12:56:40,8.157
312636,2022-01-24 13:00:46,4.767
312762,2022-01-24 13:02:03,1.316
312869,2022-01-24 13:00:15,2.948
313176,2022-01-24 12:58:55,4.735
314415,2022-01-24 13:02:41,5.429
314597,2022-01-24 13:06:13,5.224
314852,2022-01-24 13:01:47,5.982
314980,2022-01-24 13:04:52,3.81
315167,2022-01-24 12:58:07,9.172
315741,2022-01-24 12:59:56,7.673
315946,2022-01-24 13:01:03,7.405
316257,2022-01-24 13:03:32,7.353
316685,2022-01-24 13:13:57,1.464
317323,2022-01-24 13:01:16,6.881
317602,2022-01-24 13:04:12,4.72
317963,2022-01-24 13:12:22,4.159
318231,2022-01-24 13:15:55,1.458
318290,2022-01-24 13:14:02,1.72
318465,2022-01-24 13:08:39,3.778
318750,2022-01-24 13:07:49,5.652
319621,2022-01-24 13:14:28,3.476
319693,2022-01-24 13:06:18,6.98
320110,2022-01-24 13:15:26,1.468
320557,2022-01-24 13:15:50,3.305
321117,2022-01-24 13:17:46,1.854
321169,2022-01-24 13:16:02,3.374
322025,2022-01-24 13:18:05,2.085
322501,2022-01-24 13:17:58,1.726
322807,2022-01-24 13:20:31,3.237
323654,2022-01-24 13:18:49,3.073
323771,2022-01-24 13:13:47,4.72
324065,2022-01-24 13:20:18,2.908
324722,2022-01-24 13:19:37,2.872
325124,2022-01-24 13:13:58,3.447
325360,2022-01-24 13:21:57,3.245
326383,2022-01-24 13:20:56,3.522
326637,2022-01-24 13:23:41,2.969
328036,2022-01-24 13:27:23,2.543
328249,2022-01-24 13:21:43,6.665
328439,2022-01-24 13:24:09,3.441
329384,2022-01-24 13:26:01,6.307
330165,2022-01-24 13:34:24,1.929
331080,2022-01-24 13:29:30,6.131
331938,2022-01-24 13:29:39,4.462
332033,2022-01-24 13:36:07,5.395
332171,2022-01-24 13:32:34,5.631
332889,2022-01-24 13:35:45,2.976
333177,2022-01-24 13:37:52,1.697
333709,2022-01-24 13:31:08,6.211
334117,2022-01-24 13:29:45,6.578
334588,2022-01-24 13:36:02,1.479
334877,2022-01-24 13:39:00,4.455
334953,2022-01-24 13:40:00,2.889
335040,2022-01-24 13:41:46,2.266
335279,2022-01-24 13:31:02,9.632
335762,2022-01-24 13:37:19,3.924
335948,2022-01-24 13:32:36,6.897
336135,2022-01-24 13:41:36,3.353
336215,2022-01-24 13:32:40,8.044
337442,2022-01-24 13:36:24,7.052
337754,2022-01-24 13:42:30,4.351
337852,2022-01-24 13:42:55,3.275
337904,2022-01-24 13:40:52,2.424
338436,2022-01-24 13:41:10,5.072
339238,2022-01-24 13:47:57,2.274
339272,2022-01-24 13:37:57,5.418
339917,2022-01-24 13:42:38,3.744
340709,2022-01-24 13:44:22,4.835
340823,2022-01-24 13:41:35,5.839
342100,2022-01-24 13:44:49,5.513
342223,2022-01-24 13:43:35,7.637
342369,2022-01-24 13:43:41,7.599
343121,2022-01-24 13:47:30,8.259
343818,2022-01-24 13:54:43,2.545
343883,2022-01-24 13:54:34,2.4
344229,2022-01-24 13:51:41,4.837
344357,2022-01-24 13:58:35,1.14
344613,2022-01-24 13:50:43,6.007
345116,2022-01-24 13:53:30,2.325
345746,2022-01-24 13:56:55,3.941
346455,2022-01-24 14:00:11,2.315
346720,2022-01-24 14:01:04,2.425
346842,2022-01-24 13:58:47,3.732
347303,2022-01-24 14:00:02,3.152
347374,2022-01-24 14:01:38,1.038
347404,2022-01-24 13:58:45,5.214
348019,2022-01-24 13:58:47,5.879
348582,2022-01-24 14:04:39,2.721
348787,2022-01-24 14:01:04,8.939
348891,2022-01-24 14:08:51,1.994
348988,2022-01-24 14:04:41,3.763
349752,2022-01-24 14:11:28,1.811
350120,2022-01-24 14:08:46,3.674
350206,2022-01-24 14:12:19,2.795
350271,2022-01-24 14:07:36,2.409
350576,2022-01-24 14:09:20,5.49
351159,2022-01-24 14:10:17,2.888
351512,2022-01-24 14:07:21,5.151
351643,2022-01-24 14:14:22,1.798
352495,2022-01-24 14:11:52,3.53
352601,2022-01-24 14:14:16,1.165
352737,2022-01-24 14:14:33,3.266
353962,2022-01-24 14:19:09,1.934
354222,2022-01-24 14:11:28,7.219
354389,2022-01-24 14:19:58,1.761
354662,2022-01-24 14:15:17,4.536
354953,2022-01-24 14:13:34,4.732
355043,2022-01-24 14:15:23,4.732
355982,2022-01-24 14:16:06,3.846
356204,2022-01-24 14:25:29,1.32
357635,2022-01-24 14:25:50,2.034
358118,2022-01-24 14:18:52,5.929
358510,2022-01-24 14:23:43,6.354
358841,2022-01-24 14:27:06,1.159
359003,2022-01-24 14:20:39,6.303
359186,2022-01-24 14:25:35,3.058
359282,2022-01-24 14:23:32,5.005
360373,2022-01-24 14:29:21,0.933
360584,2022-01-24 14:26:58,1.705
360679,2022-01-24 14:24:59,3.237
361107,2022-01-24 14:27:30,3.948
361743,2022-01-24 14:27:03,3.618
361957,2022-01-24 14:26:08,5.145
362320,2022-01-24 14:30:56,3.089
362394,2022-01-24 14:30:25,3.702
362488,2022-01-24 14:25:33,6.302
363352,2022-01-24 14:23:13,7.07
364019,2022-01-24 14:36:19,1.529
364526,2022-01-24 14:30:44,5.562
364856,2022-01-24 14:33:17,2.741
365021,2022-01-24 14:28:44,4.707
365126,2022-01-24 14:34:05,3.273
365726,2022-01-24 14:29:48,6.008
365868,2022-01-24 14:35:14,3.205
367185,2022-01-24 14:34:40,4.816
367819,2022-01-24 14:36:43,3.225
368135,2022-01-24 14:32:34,1.427
368360,2022-01-24 14:32:08,6.524
368850,2022-01-24 14:39:11,3.027
368903,2022-01-24 14:36:55,4.252
370579,2022-01-24 14:35:55,6.398
371486,2022-01-24 14:44:45,2.407
371582,2022-01-24 14:45:37,2.281
371831,2022-01-24 14:36:45,8.021
372274,2022-01-24 14:40:25,4.083
372361,2022-01-24 14:41:46,2.875
374225,2022-01-24 14:48:08,3.029
375055,2022-01-24 14:41:21,7.826
375379,2022-01-24 14:44:51,5.729
376224,2022-01-24 14:41:49,2.788
376309,2022-01-24 14:43:12,6.157
377022,2022-01-24 14:43:11,6.981
377606,2022-01-24 14:49:42,6.039
